1701478914398.912842,2070,0.102179,164.278075,365.234375
1701478914398.914551,2071,0.100461,164.278075,365.234375
1701478914398.916504,2072,0.098488,164.278075,365.234375
1701478914398.918457,2073,0.09618,164.278075,365.234375
1701478914398.920410,2074,0.093832,164.278075,365.234375
1701478914398.922119,2075,0.091873,164.278075,365.234375
1701478914398.924072,2076,0.090507,164.278075,365.234375
1701478914398.926025,2077,0.08976,164.278075,365.234375
1701478914398.927734,2078,0.08965,164.278075,365.234375
1701478914398.929688,2079,0.090155,164.278075,365.234375
1701478914398.931641,2080,0.091121,164.278075,365.234375
1701478914398.933594,2081,0.092422,164.278075,365.234375
1701478914398.935303,2082,0.093966,164.278075,365.234375
1701478914398.937256,2083,0.095576,164.278075,365.234375
1701478914398.939209,2084,0.097071,164.278075,365.234375
1701478914398.941162,2085,0.098251,164.278075,365.234375
1701478914398.942871,2086,0.098845,164.278075,365.234375
1701478914398.944824,2087,0.098713,164.278075,365.234375
1701478914398.946777,2088,0.097927,164.278075,365.234375
1701478914398.948730,2089,0.096639,164.278075,365.234375
1701478914398.950439,2090,0.095084,164.278075,365.234375
1701478914398.952393,2091,0.093512,164.278075,365.234375
1701478914398.954346,2092,0.091941,164.278075,365.234375
1701478914398.956299,2093,0.090309,164.278075,365.234375
1701478914398.958008,2094,0.088726,164.278075,365.234375
1701478914398.959961,2095,0.087267,164.278075,365.234375
1701478914398.961914,2096,0.085882,164.278075,365.234375
1701478914398.963867,2097,0.084625,164.278075,365.234375
1701478914398.965576,2098,0.083656,164.278075,365.234375
1701478914398.967529,2099,0.083026,164.278075,365.234375
1701478914398.969482,2100,0.082666,164.278075,365.234375
1701478914398.971436,2101,0.082439,164.278075,365.234375
1701478914398.973145,2102,0.082522,164.278075,365.234375
1701478914398.975098,2103,0.083105,164.278075,365.234375
1701478914398.977051,2104,0.083938,164.278075,365.234375
1701478914398.979004,2105,0.084666,164.278075,365.234375
1701478914398.980713,2106,0.085326,164.278075,365.234375
1701478914398.982666,2107,0.086109,164.278075,365.234375
1701478914398.984619,2108,0.086924,164.278075,365.234375
1701478914398.986328,2109,0.087515,164.278075,365.234375
1701478914398.988281,2110,0.087852,164.278075,365.234375
1701478914398.990234,2111,0.08819,164.278075,365.234375
1701478914398.992188,2112,0.088752,164.278075,365.234375
1701478914398.993896,2113,0.089222,164.278075,365.234375
1701478914398.995850,2114,0.089278,164.278075,365.234375
1701478914398.997803,2115,0.089111,164.278075,365.234375
1701478914398.999756,2116,0.08902,164.278075,365.234375
1701478914399.001465,2117,0.088995,164.278075,365.234375
1701478914399.003418,2118,0.088966,164.278075,365.234375
1701478914399.005371,2119,0.08902,164.278075,365.234375
1701478914399.007324,2120,0.089208,164.278075,365.234375
1701478914399.009033,2121,0.089389,164.278075,365.234375
1701478914399.010986,2122,0.089376,164.278075,365.234375
1701478914399.012939,2123,0.089279,164.278075,365.234375
1701478914399.014893,2124,0.089384,164.278075,365.234375
1701478914399.016602,2125,0.089801,164.278075,365.234375
1701478914399.018555,2126,0.090473,164.278075,365.234375
1701478914399.020508,2127,0.091252,164.278075,365.234375
1701478914399.022461,2128,0.091978,164.278075,365.234375
1701478914399.024170,2129,0.092576,164.278075,365.234375
1701478914399.026123,2130,0.093078,164.278075,365.234375
1701478914399.028076,2131,0.093555,164.278075,365.234375
1701478914399.030029,2132,0.094085,164.278075,365.234375
1701478914399.031738,2133,0.094669,164.278075,365.234375
1701478914399.033691,2134,0.095096,164.278075,365.234375
1701478914399.035645,2135,0.095236,164.278075,365.234375
1701478914399.037598,2136,0.095231,164.278075,365.234375
1701478914399.039307,2137,0.095222,164.278075,365.234375
1701478914399.041260,2138,0.095288,164.278075,365.234375
1701478914399.043213,2139,0.09552,164.278075,365.234375
1701478914399.045166,2140,0.09588,164.278075,365.234375
1701478914399.046875,2141,0.096197,164.278075,365.234375
1701478914399.048828,2142,0.096337,164.278075,365.234375
1701478914399.050781,2143,0.096316,164.278075,365.234375
1701478914399.052490,2144,0.096249,164.278075,365.234375
1701478914399.054443,2145,0.096142,164.278075,365.234375
1701478914399.056396,2146,0.095938,164.278075,365.234375
1701478914399.058350,2147,0.095552,164.278075,365.234375
1701478914399.060059,2148,0.094871,164.278075,365.234375
1701478914399.062012,2149,0.093931,164.278075,365.234375
1701478914399.063965,2150,0.092841,164.278075,365.234375
1701478914399.065918,2151,0.091702,164.278075,365.234375
1701478914399.067627,2152,0.090651,164.278075,365.234375
1701478914399.069580,2153,0.089878,164.278075,365.234375
1701478914399.071533,2154,0.089493,164.278075,365.234375
1701478914399.073486,2155,0.089399,164.278075,365.234375
1701478914399.075195,2156,0.089479,164.278075,365.234375
1701478914399.077148,2157,0.089654,164.278075,365.234375
1701478914399.079102,2158,0.089879,164.278075,365.234375
1701478914399.081055,2159,0.090179,164.278075,365.234375
1701478914399.082764,2160,0.090488,164.278075,365.234375
1701478914399.084717,2161,0.090692,164.278075,365.234375
1701478914399.086670,2162,0.090759,164.278075,365.234375
1701478914399.088623,2163,0.090722,164.278075,365.234375
1701478914399.090332,2164,0.090691,164.278075,365.234375
1701478914399.092285,2165,0.090789,164.278075,365.234375
1701478914399.094238,2166,0.091055,164.278075,365.234375
1701478914399.096191,2167,0.091499,164.278075,365.234375
1701478914399.097900,2168,0.09211,164.278075,365.234375
1701478914399.099854,2169,0.092905,164.278075,365.234375
1701478914399.101807,2170,0.093897,164.278075,365.234375
1701478914399.103760,2171,0.09503,164.278075,365.234375
1701478914399.105469,2172,0.096217,164.278075,365.234375
1701478914399.107422,2173,0.09732,164.278075,365.234375
1701478914399.109375,2174,0.09826,164.278075,365.234375
1701478914399.111084,2175,0.099029,164.278075,365.234375
1701478914399.113037,2176,0.099549,164.278075,365.234375
1701478914399.114990,2177,0.099804,164.278075,365.234375
1701478914399.116943,2178,0.099895,164.278075,365.234375
1701478914399.118652,2179,0.099917,164.278075,365.234375
1701478914399.120605,2180,0.099944,164.278075,365.234375
1701478914399.122559,2181,0.100099,164.278075,365.234375
1701478914399.124512,2182,0.1004,164.278075,365.234375
1701478914399.126221,2183,0.100686,164.278075,365.234375
1701478914399.128174,2184,0.100921,164.278075,365.234375
1701478914399.130127,2185,0.101252,164.278075,365.234375
1701478914399.132080,2186,0.101797,164.278075,365.234375
1701478914399.133789,2187,0.102629,164.278075,365.234375
1701478914399.135742,2188,0.103798,164.278075,365.234375
1701478914399.137695,2189,0.105271,164.278075,365.234375
1701478914399.139648,2190,0.106972,164.278075,365.234375
1701478914399.141357,2191,0.108789,164.278075,365.234375
1701478914399.143311,2192,0.110594,164.278075,365.234375
1701478914399.145264,2193,0.112468,164.278075,365.234375
1701478914399.147217,2194,0.114629,164.278075,365.234375
1701478914399.148926,2195,0.1171,164.278075,365.234375
1701478914399.150879,2196,0.119592,164.278075,365.234375
1701478914399.152832,2197,0.121702,164.278075,365.234375
1701478914399.154785,2198,0.123286,164.278075,365.234375
1701478914399.156494,2199,0.124478,164.278075,365.234375
1701478914399.158447,2200,0.125442,164.278075,365.234375
1701478914399.160400,2201,0.126236,164.278075,365.234375
1701478914399.162354,2202,0.126776,164.278075,365.234375
1701478914399.164062,2203,0.126969,164.278075,365.234375
1701478914399.166016,2204,0.126842,164.278075,365.234375
1701478914399.167969,2205,0.126485,164.278075,365.234375
1701478914399.169678,2206,0.125928,164.278075,365.234375
1701478914399.171631,2207,0.125269,164.278075,365.234375
1701478914399.173584,2208,0.124674,164.278075,365.234375
1701478914399.175537,2209,0.124069,164.278075,365.234375
1701478914399.177246,2210,0.123194,164.278075,365.234375
1701478914399.179199,2211,0.121935,164.278075,365.234375
1701478914399.181152,2212,0.120382,164.278075,365.234375
1701478914399.183105,2213,0.11872,164.278075,365.234375
1701478914399.184814,2214,0.117035,164.278075,365.234375
1701478914399.186768,2215,0.115195,164.278075,365.234375
1701478914399.188721,2216,0.113148,164.278075,365.234375
1701478914399.190674,2217,0.111059,164.278075,365.234375
1701478914399.192383,2218,0.108983,164.278075,365.234375
1701478914399.194336,2219,0.106887,164.278075,365.234375
1701478914399.196289,2220,0.104873,164.278075,365.234375
1701478914399.198242,2221,0.103109,164.278075,365.234375
1701478914399.199951,2222,0.101755,164.278075,365.234375
1701478914399.201904,2223,0.100876,164.278075,365.234375
1701478914399.203857,2224,0.100358,164.278075,365.234375
1701478914399.205811,2225,0.100063,164.278075,365.234375
1701478914399.207520,2226,0.099939,164.278075,365.234375
1701478914399.209473,2227,0.09987,164.278075,365.234375
1701478914399.211426,2228,0.099786,164.278075,365.234375
1701478914399.213379,2229,0.099774,164.278075,365.234375
1701478914399.215088,2230,0.0999,164.278075,365.234375
1701478914399.217041,2231,0.100161,164.278075,365.234375
1701478914399.218994,2232,0.100474,164.278075,365.234375
1701478914399.220947,2233,0.100585,164.278075,365.234375
1701478914399.222656,2234,0.100219,164.278075,365.234375
1701478914399.224609,2235,0.099416,164.278075,365.234375
1701478914399.226562,2236,0.098457,164.278075,365.234375
1701478914399.228516,2237,0.09756,164.278075,365.234375
1701478914399.230225,2238,0.096834,164.278075,365.234375
1701478914399.232178,2239,0.096188,164.278075,365.234375
1701478914399.234131,2240,0.095437,164.278075,365.234375
1701478914399.235840,2241,0.094539,164.278075,365.234375
1701478914399.237793,2242,0.093488,164.278075,365.234375
1701478914399.239746,2243,0.092317,164.278075,365.234375
1701478914399.241699,2244,0.091266,164.278075,365.234375
1701478914399.243408,2245,0.090594,164.278075,365.234375
1701478914399.245361,2246,0.090171,164.278075,365.234375
1701478914399.247314,2247,0.089589,164.278075,365.234375
1701478914399.249268,2248,0.088691,164.278075,365.234375
1701478914399.250977,2249,0.087699,164.278075,365.234375
1701478914399.252930,2250,0.087011,164.278075,365.234375
1701478914399.254883,2251,0.086894,164.278075,365.234375
1701478914399.256836,2252,0.087272,164.278075,365.234375
1701478914399.258545,2253,0.087964,164.278075,365.234375
1701478914399.260498,2254,0.088851,164.278075,365.234375
1701478914399.262451,2255,0.089757,164.278075,365.234375
1701478914399.264404,2256,0.090551,164.278075,365.234375
1701478914399.266113,2257,0.091337,164.278075,365.234375
1701478914399.268066,2258,0.092216,164.278075,365.234375
1701478914399.270020,2259,0.093098,164.278075,365.234375
1701478914399.271973,2260,0.093811,164.278075,365.234375
1701478914399.273682,2261,0.094275,164.278075,365.234375
1701478914399.275635,2262,0.094656,164.278075,365.234375
1701478914399.277588,2263,0.095341,164.278075,365.234375
1701478914399.279541,2264,0.096796,164.278075,365.234375
1701478914399.281250,2265,0.099495,164.278075,365.234375
1701478914399.283203,2266,0.103935,164.278075,365.234375
1701478914399.285156,2267,0.138648,164.278075,365.234375
1701478914399.287109,2268,0.174612,164.278075,365.234375
1701478914399.288818,2269,0.205284,164.278075,365.234375
1701478914399.290771,2270,0.231256,164.278075,365.234375
1701478914399.292725,2271,0.253417,164.278075,365.234375
1701478914399.294434,2272,0.272797,164.278075,365.234375
1701478914399.296387,2273,0.286644,164.278075,365.234375
1701478914399.298340,2274,0.29009,164.278075,365.234375
1701478914399.300293,2275,0.281486,164.278075,365.234375
1701478914399.302002,2276,0.264589,164.278075,365.234375
1701478914399.303955,2277,0.2461,164.278075,365.234375
1701478914399.305908,2278,0.231675,164.278075,365.234375
1701478914399.307861,2279,0.215485,164.278075,365.234375
1701478914399.309570,2280,0.189136,164.278075,365.234375
1701478914399.311523,2281,0.161364,164.278075,365.234375
1701478914399.313477,2282,0.139623,164.278075,365.234375
1701478914399.315430,2283,0.126302,164.278075,365.234375
1701478914399.317139,2284,0.119608,164.278075,365.234375
1701478914399.319092,2285,0.115809,164.278075,365.234375
1701478914399.321045,2286,0.11281,164.278075,365.234375
1701478914399.322998,2287,0.110973,164.278075,365.234375
1701478914399.324707,2288,0.110236,164.278075,365.234375
1701478914399.326660,2289,0.111094,164.278075,365.234375
1701478914399.328613,2290,0.114483,164.278075,365.234375
1701478914399.330566,2291,0.113219,164.278075,365.234375
1701478914399.332275,2292,0.109607,164.278075,365.234375
1701478914399.334229,2293,0.107965,164.278075,365.234375
1701478914399.336182,2294,0.107632,164.278075,365.234375
1701478914399.338135,2295,0.107942,164.278075,365.234375
1701478914399.339844,2296,0.108605,164.278075,365.234375
1701478914399.341797,2297,0.109547,164.278075,365.234375
1701478914399.343750,2298,0.110533,164.278075,365.234375
1701478914399.345703,2299,0.11139,164.278075,365.234375
1701478914399.347412,2300,0.112106,164.278075,365.234375
1701478914399.349365,2301,0.112665,164.278075,365.234375
1701478914399.351318,2302,0.113169,164.278075,365.234375
1701478914399.353027,2303,0.113693,164.278075,365.234375
1701478914399.354980,2304,0.114013,164.278075,365.234375
1701478914399.356934,2305,0.113938,164.278075,365.234375
1701478914399.358887,2306,0.113665,164.278075,365.234375
1701478914399.360596,2307,0.113555,164.278075,365.234375
1701478914399.362549,2308,0.113826,164.278075,365.234375
1701478914399.364502,2309,0.114545,164.278075,365.234375
1701478914399.366455,2310,0.115702,164.278075,365.234375
1701478914399.368164,2311,0.117148,164.278075,365.234375
1701478914399.370117,2312,0.118539,164.278075,365.234375
1701478914399.372070,2313,0.119546,164.278075,365.234375
1701478914399.374023,2314,0.120096,164.278075,365.234375
1701478914399.375732,2315,0.120373,164.278075,365.234375
1701478914399.377686,2316,0.120648,164.278075,365.234375
1701478914399.379639,2317,0.121012,164.278075,365.234375
1701478914399.381592,2318,0.121226,164.278075,365.234375
1701478914399.383301,2319,0.120972,164.278075,365.234375
1701478914399.385254,2320,0.120225,164.278075,365.234375
1701478914399.387207,2321,0.119174,164.278075,365.234375
1701478914399.389160,2322,0.118018,164.278075,365.234375
1701478914399.390869,2323,0.116958,164.278075,365.234375
1701478914399.392822,2324,0.116117,164.278075,365.234375
1701478914399.394775,2325,0.115525,164.278075,365.234375
1701478914399.396729,2326,0.115185,164.278075,365.234375
1701478914399.398438,2327,0.115064,164.278075,365.234375
1701478914399.400391,2328,0.115103,164.278075,365.234375
1701478914399.402344,2329,0.115277,164.278075,365.234375
